experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,784.9900722503662,0.0,358.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,785.9900722503662,0.0,314.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,786.9900722503662,0.0,239.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,787.9900722503662,0.0,311.6,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,788.9900722503662,0.0,312.6,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,789.9900722503662,0.0,357.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,790.9900722503662,0.0,218.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,791.9900722503662,0.0,243.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,792.9900722503662,0.0,368.6,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,793.9900722503662,0.0,359.9,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,794.9900722503662,0.0,354.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,795.9900722503662,0.0,350.1,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,796.9900722503662,0.0,349.9,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,797.9900722503662,0.0,334.8,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,798.9900722503662,0.0,247.0,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,799.9900722503662,0.0,342.0,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,800.9900722503662,0.0,251.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,801.9900722503662,0.0,244.9,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,802.9900722503662,0.0,318.9,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,803.9900722503662,0.0,269.0,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,804.9900722503662,0.0,313.8,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,805.9900722503662,0.0,314.8,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,806.9900722503662,0.0,307.9,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,807.9900722503662,0.0,351.0,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,808.9900722503662,0.0,302.8,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,809.9900722503662,0.0,298.6,85,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,810.9900722503662,0.0,295.8,84,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,811.9900722503662,0.0,291.9,83,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,812.9900722503662,0.0,310.9,82,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,813.9900722503662,0.0,306.7,81,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,814.9900722503662,0.0,307.0,81,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,815.9900722503662,0.0,299.9,81,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,816.9900722503662,0.0,303.6,80,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,817.9900722503662,0.0,240.8,80,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,818.9900722503662,0.0,219.8,82,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,819.9900722503662,0.0,201.9,80,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,820.9900722503662,0.0,239.9,83,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,821.9900722503662,0.0,124.1,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,822.9900722503662,0.0,218.9,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,823.9900722503662,0.0,263.9,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,824.9900722503662,0.0,265.9,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,825.9900722503662,0.0,310.9,87,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,826.9900722503662,0.0,216.9,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,827.9900722503662,0.0,240.9,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,828.9900722503662,0.0,315.8,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,829.9900722503662,0.0,301.0,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,830.9900722503662,0.0,314.9,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,831.9900722503662,0.0,327.0,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,832.9900722503662,0.0,236.9,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,833.9900722503662,0.0,177.9,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,834.9900722503662,0.0,262.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,835.9900722503662,0.0,229.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,836.9900722503662,0.0,239.0,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,837.9900722503662,0.0,350.4,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,838.9900722503662,0.0,304.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,839.9900722503662,0.0,188.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,840.9900722503662,0.0,342.5,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,841.9900722503662,0.0,360.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,842.9900722503662,0.0,386.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,843.9900722503662,0.0,147.0,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,844.9900722503662,0.0,399.9,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,845.9900722503662,0.0,376.1,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,846.9900722503662,0.0,298.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,847.9900722503662,0.0,296.0,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,848.9900722503662,0.0,386.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,849.9900722503662,0.0,313.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,850.9900722503662,0.0,387.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,851.9900722503662,0.0,387.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,852.9900722503662,0.0,387.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,853.9900722503662,0.0,400.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,854.9900722503662,0.0,374.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,855.9900722503662,0.0,386.6,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,856.9900722503662,0.0,270.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,857.9900722503662,0.0,339.6,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,858.9900722503662,0.0,256.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,859.9900722503662,0.0,277.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,860.9900722503662,0.0,378.6,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,861.9900722503662,0.0,281.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,862.9900722503662,0.0,297.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,863.9900722503662,0.0,280.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,864.9900722503662,0.0,211.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,865.9900722503662,0.0,340.5,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,866.9900722503662,0.0,310.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,867.9900722503662,0.0,366.5,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,868.9900722503662,0.0,387.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,869.9900722503662,0.0,290.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,870.9900722503662,0.0,391.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,871.9900722503662,0.0,291.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,872.9900722503662,0.0,391.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,873.9900722503662,0.0,271.8,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,874.9900722503662,0.0,367.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,875.9900722503662,0.0,400.0,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,876.9900722503662,0.0,373.8,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,877.9900722503662,0.0,400.0,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,878.9900722503662,0.0,379.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,879.9900722503662,0.0,246.9,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,880.9900722503662,0.0,407.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,881.9900722503662,0.0,439.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,882.9900722503662,0.0,303.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,883.9900722503662,0.0,403.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,884.9900722503662,0.0,423.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,885.9900722503662,0.0,244.1,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,886.9900722503662,0.0,356.8,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,887.9900722503662,0.0,401.4,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,888.9900722503662,0.0,398.6,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,889.9900722503662,0.0,277.0,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,890.9900722503662,0.0,301.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,891.9900722503662,0.0,196.7,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,892.9900722503662,0.0,304.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,893.9900722503662,0.0,326.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,894.9900722503662,0.0,292.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,895.9900722503662,0.0,333.9,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,896.9900722503662,0.0,208.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,897.9900722503662,0.0,215.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,898.9900722503662,0.0,429.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,899.9900722503662,0.0,293.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,900.9900722503662,0.0,253.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,901.9900722503662,0.0,401.5,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,902.9900722503662,0.0,290.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,903.9900722503662,0.0,415.1,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,904.9900722503662,0.0,240.9,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,905.9900722503662,0.0,233.6,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,906.9900722503662,0.0,267.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,907.9900722503662,0.0,411.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,908.9900722503662,0.0,396.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,909.9900722503662,0.0,250.8,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,910.9900722503662,0.0,375.6,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,911.9900722503662,0.0,299.7,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,912.9900722503662,0.0,414.4,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,913.9900722503662,0.0,374.0,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,914.9900722503662,0.0,409.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,915.9900722503662,0.0,457.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,916.9900722503662,0.0,405.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,917.9900722503662,0.0,431.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,918.9900722503662,0.0,348.6,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,919.9900722503662,0.0,324.6,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,920.9900722503662,0.0,218.8,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,921.9900722503662,0.0,364.7,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,922.9900722503662,0.0,447.6,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,923.9900722503662,0.0,385.7,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,924.9900722503662,0.0,379.2,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,925.9900722503662,0.0,318.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,926.9900722503662,0.0,325.8,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,927.9900722503662,0.0,429.6,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,928.9900722503662,0.0,350.7,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,929.9900722503662,0.0,292.9,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,930.9900722503662,0.0,410.6,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,931.9900722503662,0.0,356.7,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,932.9900722503662,0.0,193.9,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,933.9900722503662,0.0,405.2,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,934.9900722503662,0.0,273.8,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,935.9900722503662,0.0,434.9,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,936.9900722503662,0.0,482.7,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,937.9900722503662,0.0,451.8,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,938.9900722503662,0.0,451.9,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,939.9900722503662,0.0,476.0,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,940.9900722503662,0.0,444.0,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,941.9900722503662,0.0,410.9,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,942.9900722503662,0.0,329.7,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,943.9900722503662,0.0,326.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,944.9900722503662,0.0,321.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,945.9900722503662,0.0,345.7,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,946.9900722503662,0.0,296.8,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,947.9900722503662,0.0,432.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,948.9900722503662,0.0,431.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,949.9900722503662,0.0,405.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,950.9900722503662,0.0,422.6,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,951.9900722503662,0.0,207.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,952.9900722503662,0.0,264.6,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,953.9900722503662,0.0,297.9,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,954.9900722503662,0.0,349.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,955.9900722503662,0.0,272.0,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,956.9900722503662,0.0,324.8,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,957.9900722503662,0.0,414.8,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,958.9900722503662,0.0,432.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,959.9900722503662,0.0,423.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,960.9900722503662,0.0,282.0,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,961.9900722503662,0.0,374.6,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,962.9900722503662,0.0,400.6,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,963.9900722503662,0.0,384.6,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,964.9900722503662,0.0,419.5,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,965.9900722503662,0.0,206.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,966.9900722503662,0.0,419.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,967.9900722503662,0.0,419.6,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,968.9900722503662,0.0,419.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,969.9900722503662,0.0,452.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,970.9900722503662,0.0,326.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,971.9900722503662,0.0,289.0,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,972.9900722503662,0.0,314.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,973.9900722503662,0.0,313.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,974.9900722503662,0.0,419.6,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,975.9900722503662,0.0,381.6,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,976.9900722503662,0.0,309.6,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,977.9900722503662,0.0,388.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,978.9900722503662,0.0,414.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,979.9900722503662,0.0,292.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,980.9900722503662,0.0,390.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,981.9900722503662,0.0,407.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,982.9900722503662,0.0,239.1,107,0
